,Open
11990,5996.931845687705
11991,0.0
11992,6352.682394638877
11993,7248.049867030172
11994,0.0
11995,4747.686030793506
11996,6514.555487038198
11997,11991.390305757861
11998,11254.08418827057
11999,4772.8723617103105
12000,6628.947652111758
12001,7401.435920212407
12002,0.0
12003,18326.362254389656
12004,6429.302049090918
12005,7249.9598333454705
12006,3185.547876332686
12007,4947.992499834545
12008,0.0
12009,9095.136398255388
12010,4783.092487688924
12011,6705.020399826036
12012,5806.093886367058
12013,0.0
12014,6990.389339508612
12015,0.0
12016,0.0
12017,0.0
12018,7737.845396532941
12019,0.0
12020,7540.316585975868
12021,4908.888972558286
12022,0.0
12023,5013.785817734127
12024,10471.336635163294
12025,7445.763610033109
12026,6205.25256460362
12027,0.0
12028,4979.029662147451
12029,4770.620675253687
12030,14257.222884569705
12031,0.0
12032,6755.872117915703
12033,5689.914178446662
12034,4127.913175778656
12035,3211.186998672767
12036,4723.6332716287825
12037,6738.897575382955
12038,7135.233772079204
12039,4970.658817995085
12040,9792.235524605363
12041,0.0
12042,6570.225415088716
12043,0.0
12044,0.0
12045,7699.228720869944
12046,5666.22822819335
12047,10010.751732714652
12048,0.0
12049,5828.797324030848
12050,0.0
12051,7354.615265770749
12052,3799.19333669432
12053,14576.203319899676
12054,20957.44441993084
12055,6839.617568504022
12056,5167.406773967962
12057,10537.148855819743
12058,0.0
12059,0.0
12060,5372.162913065653
12061,8214.393438293973
12062,6953.358832582276
12063,0.0
12064,8876.157088135526
12065,4208.005233669519
12066,17505.12546331745
12067,5336.954413991303
12068,0.0
12069,4399.378941879812
12070,6105.625771120352
12071,3626.099817000413
12072,6760.819318796494
12073,6354.984513057693
12074,5706.580989023166
12075,0.0
12076,3322.9704587006377
12077,9004.061102746558
12078,0.0
12079,7193.139038896081
12080,5584.1218947387915
12081,4148.287848925909
12082,0.0
12083,4239.649481356689
12084,8459.500075902366
12085,6631.689140343812
12086,7940.655551938978
12087,7742.823857822364
12088,6292.076420747447
12089,8459.69288939666
12090,7364.248468073898
12091,5274.651753214701
12092,0.0
12093,0.0
12094,5868.932492499849
12095,8497.726516365572
12096,7180.939271586868
12097,5252.474746933242
12098,5109.522531771548
12099,6113.441748710952
12100,0.0
12101,0.0
12102,4912.831045256079
12103,9414.921122669057
12104,7360.669157658185
12105,7155.017176415073
12106,10772.075989753897
12107,7319.107013997758
12108,0.0
12109,5977.05076526375
12110,8093.820002332817
12111,6053.880603564414
12112,0.0
12113,6384.351734123323
12114,5491.951840491438
12115,7419.037319157707
12116,0.0
12117,0.0
12118,3347.5549228786567
12119,4604.187165981149
12120,0.0
12121,7138.017752538611
12122,6368.832784201263
12123,0.0
12124,6397.137475013724
12125,4523.5622040721255
12126,4122.208995521713
12127,0.0
12128,3558.898266590064
12129,4468.128710953433
12130,11237.103647393511
12131,3777.367919959463
12132,5908.585487816834
12133,0.0
12134,9700.020873501411
12135,6553.61699425659
12136,5479.587344156525
12137,0.0
12138,7201.867268823632
12139,4964.848308120048
12140,5679.26861741075
12141,12953.633955974472
12142,0.0
12143,5040.126977638424
12144,5238.755366467323
12145,8676.025198958383
12146,9973.975208519152
12147,9716.084902847084
12148,0.0
12149,6004.017590397823
12150,7558.392547555122
12151,8307.939876998867
12152,5094.543091719309
12153,7537.0232897436335
12154,7736.759405263111
12155,6594.914442172714
12156,8166.047479358646
12157,0.0
12158,9867.490416979523
12159,6719.84708432107
12160,4908.043121221242
12161,0.0
12162,11305.992519611265
12163,7375.695072163382
12164,5206.874936846484
12165,4604.144727060982
12166,10429.690721725847
12167,11285.284515584404
12168,5006.344348655321
12169,9901.584809241189
12170,0.0
12171,11511.047525996253
12172,0.0
12173,0.0
12174,7935.364720890925
12175,8876.02016551739
12176,6439.9656462672565
12177,4620.718658852283
12178,0.0
12179,5739.469444161633
12180,5377.564295883983
12181,5909.251790185147
12182,9165.378634779048
12183,6837.43316030846
12184,0.0
12185,5476.833261949757
12186,8837.253154656872
12187,0.0
12188,7271.843093751857
12189,5459.893809278742
12190,8736.084237468685
12191,6324.870885284583
12192,5555.496015408239
12193,9864.702277631244
12194,6431.591779607096
12195,6028.491980740443
12196,10733.897350695634
12197,6178.4521388997455
12198,7613.448120539578
12199,6473.186815755768
12200,9185.396384618076
12201,4860.812930923755
12202,7847.675675917489
12203,0.0
12204,0.0
12205,5898.14792711706
12206,7354.615265770749
12207,5104.452726101492
12208,0.0
12209,7453.785932015944
12210,0.0
12211,11249.745039996662
12212,7948.718889586334
12213,4599.503444140319
12214,10317.775117473948
12215,10565.703660473107
12216,11679.83477657033
12217,4098.7500650124675
12218,7811.69388306553
12219,0.0
12220,6774.7773011369245
12221,8608.734392070332
12222,8346.941101320157
12223,8697.964317447426
12224,0.0
12225,7226.879391971349
12226,0.0
12227,14667.918746840951
12228,0.0
12229,5212.169934769256
12230,6008.047963506571
12231,4963.543368223915
12232,11038.565697504791
12233,0.0
12234,6037.836542911021
12235,4432.864309381298
12236,5608.868832164618
12237,3628.025077320083
12238,3892.1763809102936
12239,3435.3759131957827
12240,1443.7953615102572
12241,5372.248898840271
12242,0.0
12243,10785.512906630525
12244,3939.0318135040884
12245,6212.167929766659
12246,3045.3006578847326
12247,0.0
12248,3607.3035646845037
12249,0.0
12250,6503.134335114627
12251,13319.784316447365
12252,4883.42945657334
12253,4713.959246584117
12254,0.0
12255,5001.808711418406
12256,5261.372680778146
12257,7174.338264549887
12258,6049.370763263398
12259,6144.74852232013
12260,0.0
12261,6060.700947883371
12262,6224.378018223201
12263,0.0
12264,7189.068791419773
12265,6683.482698569141
12266,0.0
12267,8133.097749184978
12268,7847.274068255142
12269,4975.83841427124
12270,5524.159295845252
12271,8002.861985643621
12272,5264.83537462804
12273,7951.625622854823
12274,5250.79605413428
12275,10834.811303863318
12276,6265.99496369723
12277,0.0
12278,5726.834144227104
12279,5030.013742217808
12280,9792.708497766174
12281,0.0
12282,5978.660376679987
12283,7311.417840089216
12284,9185.001360755967
12285,0.0
12286,7877.138946573432
12287,6345.381247805485
12288,11844.277246133892
12289,6929.426567130122
12290,11036.465806542436
12291,15769.765354925845
12292,10725.04930753601
12293,4838.711144801455
12294,0.0
12295,6135.091810267556
12296,5541.620202619452
12297,4969.698362230775
12298,0.0
12299,3463.5921446802963
12300,8428.753214125014
12301,5319.73596745388
12302,6158.980460923712
12303,5042.47247059364
12304,14305.50874026117
12305,0.0
12306,2721.3109046284835
12307,9434.45445357647
12308,5912.671554337793
12309,5395.4361474021935
12310,8104.026685813727
12311,6762.367805462555
12312,0.0
12313,6921.533376014153
12314,0.0
12315,8035.711979254006
12316,18103.56435976746
12317,5482.491008307715
12318,6073.260618944307
12319,7157.657135898827
12320,6209.704040097149
12321,7455.020726371926
12322,5369.934382171535
12323,6222.582805236
12324,7306.904481442228
12325,9388.1649522787
12326,0.0
12327,7372.7078723017485
12328,7597.167850574472
12329,6530.966734639483
12330,6271.514897507551
12331,6325.554048750865
12332,4909.823554801711
12333,5788.311738993555
12334,7618.764897130366
12335,0.0
12336,10405.233244149365
12337,4598.219918644418
12338,6149.24728442017
12339,4372.567430898057
12340,6965.742303515212
12341,8552.364160702393
12342,8335.272591789255
12343,6434.099364710257
12344,0.0
12345,5398.41978731441
12346,0.0
12347,5316.797737708791
12348,4364.32627724549
12349,5478.364334950009
12350,0.0
12351,4034.348264970913
12352,3925.6235403614646
12353,9543.796297625953
12354,12348.4110300327
12355,8550.218510897104
12356,0.0
12357,3951.2153839320194
12358,9287.758937855902
12359,6196.000135285661
12360,5475.885115525185
12361,4948.601906349451
12362,0.0
12363,10292.500128985952
12364,19099.337205024505
12365,5952.5405262279155
12366,5943.413785666932
12367,7457.969602206731
12368,7319.031270601748
12369,6335.122302803198
12370,6369.958085220241
12371,6199.5558730861085
12372,7471.157206740316
12373,8911.436765619761
12374,6917.763759515813
12375,3834.4189448088964
12376,5784.054697787328
12377,0.0
12378,6588.58516728692
12379,9083.75783027155
12380,6082.485015927287
12381,4645.066300788191
12382,4407.447563636098
12383,3506.422841128981
12384,6035.176197414145
12385,5071.7115454322575
12386,11245.123221427524
12387,5823.468118154129
12388,4467.709818716404
12389,5061.3144269401855
12390,9682.419544290184
12391,4437.877517997302
12392,6883.5516658812985
12393,6308.3861331598055
12394,6687.278975872629
12395,12164.34226134636
12396,5849.779985354635
12397,4945.1164255761305
12398,4627.325958606894
12399,5442.572737096244
12400,11902.069064699519
12401,8042.1523991852855
12402,0.0
12403,0.0
12404,7400.795795578303
12405,11051.689910332412
12406,5791.611633241478
12407,6695.908860321411
12408,5183.86640472986
12409,0.0
12410,8084.82450985988
12411,5237.0856134582855
12412,7954.863117866707
12413,6765.653189363642
12414,8040.4977705445635
12415,12784.360561508025
12416,3818.4417250020724
12417,22911.226789618282
12418,6238.783963946136
12419,7005.884347245266
12420,8238.243432792571
12421,2729.57010753366
12422,8654.6335949902
12423,3910.448680244766
12424,7759.108132844566
12425,5508.993961099619
12426,6234.063667638809
12427,7117.369405319923
12428,5951.454203796242
12429,1043.5623171185998
12430,0.0
12431,4997.280242067093
12432,3595.9985264281627
12433,6265.986562677861
12434,0.0
12435,0.0
12436,5748.640105651096
12437,4109.312585946269
12438,4124.884558632513
12439,6863.361617784403
12440,6639.356953297532
12441,7291.028357576239
12442,8759.25074652131
12443,0.0
12444,10278.61911297325
12445,11152.168052616946
12446,0.0
12447,0.0
12448,5840.943181714295
12449,0.0
12450,0.0
12451,5811.866996933366
12452,6624.948554642969
12453,13225.619907601715
12454,5641.691231698913
12455,9924.682000607225
12456,5549.118676573387
12457,8336.644937950423
12458,7977.660701178124
12459,4576.1132555653
12460,6386.157386587539
12461,9285.486925088338
12462,6021.217897098636
12463,4948.091964713996
12464,5649.988799034001
12465,5209.5425906074015
12466,4753.206701056129
12467,6234.807238683498
12468,5417.7758610390065
12469,6437.829846897821
12470,2342.2009115614796
12471,7285.744360906994
12472,7642.896586929142
12473,8782.047754437257
12474,5457.54227655546
12475,0.0
12476,11276.452051165039
12477,14213.494737789782
12478,7718.110810843542
12479,8009.788423702215
12480,7463.882854857395
12481,8181.339918212737
12482,0.0
12483,9018.913988664004
12484,5638.529591420737
12485,3606.479672038826
12486,0.0
12487,6190.712801551713
12488,7524.249620725061
12489,5334.05175642152
12490,11172.803474918743
12491,9322.86818483936
12492,5454.480441444091
12493,0.0
12494,4968.924706388375
12495,5072.859251524138
12496,3838.3944222217247
12497,7757.22425445475
12498,3296.6355031278576
12499,7041.958205146974
12500,0.0
12501,8184.443410944646
12502,4533.111341689059
12503,9583.930466372989
12504,5629.073257331857
12505,7031.506379366431
12506,6641.034499757512
12507,4136.777609630364
12508,7130.504934148154
12509,7482.970952649313
12510,9227.309993609972
12511,6644.689731220577
12512,0.0
12513,0.0
12514,0.0
12515,10217.65713125527
12516,5985.465160092236
12517,7613.787021082955
12518,10574.05020175915
12519,6562.582911245278
12520,6505.8300325934615
12521,0.0
12522,15666.098781301518
12523,4433.7752410849225
12524,5672.638804511906
12525,8784.819945794568
12526,3825.6445883373685
12527,5375.623070950698
12528,0.0
12529,8797.838342911497
12530,9770.674224811337
12531,0.0
12532,0.0
12533,4360.321843698387
12534,11516.704941256521
12535,11182.445578339639
12536,0.0
12537,11294.60782557687
12538,4480.287446995702
12539,7907.74397340648
12540,5236.531862615089
12541,6926.273130759769
12542,4618.692547585546
12543,6857.980310261237
12544,7310.112361278554
12545,5689.914178446662
12546,0.0
12547,7997.039155501888
12548,0.0
12549,7729.315564205684
12550,6524.046877078802
12551,5351.934678012414
12552,7252.414188754584
12553,4403.895855050701
12554,8374.422493931172
12555,8319.3242800426
12556,7953.126207652247
12557,7404.543709546958
12558,12443.111679800828
12559,0.0
12560,6857.283959979515
12561,0.0
12562,8106.331541333157
12563,4869.475697831192
12564,5879.890874285832
12565,0.0
12566,5865.9561474100165
12567,7855.91465871603
12568,6799.945519171842
12569,5153.580789519594
12570,23323.957011840503
12571,3492.2368391589353
12572,6478.3022597756535
12573,5194.45723056437
12574,0.0
12575,8513.95704246317
12576,0.0
12577,6136.312695141465
12578,5911.551202084099
12579,6511.001025585919
12580,5533.472688687467
12581,4787.299196914224
12582,2836.7199675056895
12583,6086.919781454166
12584,0.0
12585,5458.6859338612885
12586,0.0
12587,2829.209051723916
12588,0.0
12589,5259.888940155995
12590,8193.724962819817
12591,3714.0872157861463
12592,21878.19750571472
12593,6180.737756283472
12594,9921.568903613206
12595,8197.839333216369
12596,5984.200932155502
12597,5022.329787789892
12598,7414.444803815658
12599,8142.015173548459
12600,0.0
12601,8135.925781143199
12602,7473.94190667301
12603,0.0
12604,0.0
12605,7348.090139506099
12606,7868.335541490105
12607,0.0
12608,4759.17500044092
12609,0.0
12610,5457.555834332341
12611,10931.591888888888
12612,5458.015490288362
12613,0.0
12614,5354.631934956912
12615,0.0
12616,0.0
12617,9570.751072169342
12618,7071.271902532031
12619,3890.482069772094
12620,0.0
12621,4653.682348902307
12622,5959.209942873437
12623,2722.7368104048905
12624,6552.104682453572
12625,3314.9789775903128
12626,4978.817591399318
12627,0.0
12628,10311.979355483345
12629,8286.634985802064
12630,5115.537337593136
12631,5037.778081698539
12632,5974.042801639408
12633,0.0
12634,6405.18639644224
12635,10825.20436310496
12636,0.0
12637,8967.814754689753
12638,7087.696234798652
12639,8092.119335544328
12640,0.0
12641,6861.629949398915
12642,6574.946886415983
12643,4316.15798206257
12644,2995.1486048536126
12645,6378.445085529747
12646,6884.238026650665
12647,6185.286643466413
12648,9081.486003939212
12649,6945.9192519679855
12650,11793.948297053405
12651,7712.309056719258
12652,4230.13314656234
12653,6595.962076361625
12654,0.0
12655,4931.44376980576
12656,5430.77183387356
12657,5615.483367128184
12658,3851.2532431535446
12659,9826.770232133396
12660,5466.1396648914315
12661,6663.691637325059
12662,6651.907445118376
12663,5361.657061609817
12664,0.0
12665,8819.82855948459
12666,0.0
12667,4367.180023589842
12668,16528.169458722106
12669,7575.8266172317535
12670,9256.084085655395
12671,6176.1313785325965
12672,0.0
12673,5259.531185592193
12674,6596.940116654185
12675,4308.665141775767
12676,4123.155108242339
12677,0.0
12678,9631.932301780802
12679,5190.513024340258
12680,6265.138870227947
12681,5350.661661852403
12682,6828.193222173435
12683,6569.948297227612
12684,6212.115656718691
12685,3953.435337723603
12686,6608.18240116884
12687,4596.844572699332
12688,5270.982041027532
12689,7747.718612495353
12690,9424.978658308326
12691,0.0
12692,5019.01460101607
12693,5839.820626980532
12694,3416.8639691176
12695,8334.799913895195
12696,10998.93856154938
12697,5030.897059061322
12698,2659.339071625015
12699,4735.408662583595
12700,5913.3967937163625
12701,8685.323373753477
12702,0.0
12703,7519.523395302198
12704,0.0
12705,5212.566789499847
12706,10416.693266035327
12707,5925.832715431601
12708,0.0
12709,6857.019132574605
12710,6759.587670817798
12711,0.0
12712,6787.305322338236
12713,10528.927515071795
12714,6490.302615025754
12715,8029.405674272864
12716,0.0
12717,7060.386118139648
12718,0.0
12719,7199.90930713923
12720,5536.813964575916
12721,6644.845464259902
12722,5389.624315066089
12723,11073.871369459628
12724,9123.410125478016
12725,4729.848629528467
